30.99244213,0
31.00236111,1
31.04769676,1
31.04915509,1
31.04982639,1
31.05318287,0
31.05695602,1
31.0837037,1
31.08524305,1
31.08701389,1
31.10172454,1
31.11738426,1
31.14244213,1
31.16475694,1
31.18821759,1
31.20634259,1
31.21219907,0
31.21579861,1
31.22733796,0
31.22817129,1
31.24579861,1
31.2490625,1
31.25053241,1
31.25068287,0
31.25084491,0
31.25150463,0
31.28315972,1
31.32804398,0
31.38840278,1
31.39456018,0
31.39809028,1
31.40703704,1
31.4521412,1
31.47950231,0
31.48266204,1
31.48488426,1
31.48535879,1
31.48697916,0
31.50285879,1
31.50873842,0
31.51649305,1
31.526875,1
31.53300926,1
31.54890046,1
31.55415509,0
31.56221065,1
31.57535879,1
31.58451389,1
31.58831018,0
31.59334491,1
31.61070602,1
31.61452546,1
31.61806713,0
31.62326389,0
31.62363426,1
31.63644676,1
31.64815972,1
31.65099537,0
31.65836805,1
31.66524305,0
31.68530092,1
31.69670139,1
31.70458333,0
31.70587963,0
31.71043981,1
31.71359954,1
31.72210648,0
31.72297454,1
31.72319444,1
31.73246528,1
31.73457176,1
31.73533565,0
31.73535879,0
31.73655092,1
31.73846065,1
31.74138889,1
31.75152778,1
31.76552083,1
31.76771991,1
31.77913194,1
31.78180555,0
31.79063657,1
31.79280092,1
31.79979166,1
31.800625,1
31.80734954,1
31.82903935,1
31.83421296,1
31.83702546,1
31.84024305,1
31.84652778,1
31.84913194,1
31.85068287,1
31.85862268,1
31.85951389,1
31.85993055,1
31.86428241,1
31.87197916,1
31.87197916,1
31.92325231,1
31.93561342,1
31.94650463,1
31.95262731,1
31.95746528,1
31.96134259,1
31.96579861,0
31.97293981,1
31.98509259,0
31.98925926,1
31.99116898,1
31.99695602,1
32.00685185,0
32.01185185,1
32.01997685,1
32.02159722,1
32.02778935,1
32.03293981,1
32.03402778,1
32.04079861,1
32.05252315,1
32.05285879,1
32.06313657,0
32.06325231,1
32.06966435,1
32.07115741,1
32.07130787,1
32.07439815,1
32.07876157,1
32.08142361,0
32.09440972,1
32.12247685,1
32.1293287,0
32.139375,1
32.14324074,1
32.15049768,1
32.17572916,1
32.18209491,1
32.19730324,0
32.19878472,1
32.19982639,1
32.25063657,0
32.25107639,0
32.25717592,1
32.259375,1
32.25939815,1
32.26903935,1
32.26971065,1
32.27212963,1
32.28085648,0
32.28092592,1
32.28505787,1
32.28952546,0
32.29148148,0
32.31475694,0
32.32190972,1
32.33282407,0
32.37137731,1
32.38379629,0
32.39403935,0
32.39427083,1
32.42988426,0
32.43315972,1
32.45527778,0
32.46400463,1
32.47070602,1
32.4825,1
32.48571759,1
32.49815972,1
32.49989583,1
32.51674768,1
32.52348379,1
32.54148148,1
32.54232639,1
32.54519676,1
32.54809028,0
32.54990741,1
32.55530092,1
32.55590278,1
32.60208333,1
32.60918981,1
32.6171412,1
32.61858796,1
32.61873842,0
32.63387731,1
32.63981481,1
32.64512731,1
32.64981481,1
32.64982639,1
32.64987268,0
32.66320602,1
32.66753472,0
32.66846065,1
32.68456018,1
32.69366898,1
32.72134259,1
32.72357639,1
32.72358796,1
32.75439815,1
32.76475694,1
32.77219907,1
32.78950231,1
32.7930787,1
32.80946759,1
32.839375,1
32.85991898,0
32.86804398,1
32.87335648,1
32.88315972,1
32.88702546,0
32.91778935,1
32.94885416,1
32.96688657,1
32.97415509,0
32.98709491,0
32.98894676,0
32.98894676,1
32.99809028,1
33.0012037,1
33.01244213,1
33.04445602,0
33.05138889,1
33.06087963,1
33.06629629,0
33.07289352,1
33.08887731,0
33.11271991,0
33.11626157,1
33.11707176,0
33.12539352,0
33.15678241,1
33.16467592,0
33.17258102,1
33.18795139,1
33.20274305,1
33.20481481,1
33.21025463,1
33.21733796,1
33.21965278,1
33.22395833,1
33.23142361,1
33.23849537,1
33.23913194,0
33.24761574,0
33.25118055,1
33.26512731,0
33.29059028,1
33.30171296,1
33.30237268,0
33.30452546,1
33.30987268,1
33.31798611,1
33.32283565,1
33.32314815,0
33.33532407,0
33.33878472,0
33.34982639,1
33.35210648,0
33.35498842,0
33.35671296,1
33.37848379,0
33.40509259,0
33.40668981,0
33.42427083,0
33.4380787,0
33.45152778,1
33.45271991,1
33.46475694,0
33.47077546,1
33.47193287,1
33.49466435,1
33.51556713,1
33.52701389,1
33.5546875,1
33.5568287,1
33.56950231,1
33.58359954,1
33.60388889,1
33.64350694,1
33.67746528,1
33.68142361,0
33.68324074,1
33.68496528,1
33.68502315,0
33.68672454,1
33.68967592,1
33.74864583,1
33.77634259,1
33.7768287,0
33.78591435,0
33.78880787,0
33.79355324,0
33.79982639,1
33.81585648,0
33.85810185,1
33.86113426,1
33.87701389,1
33.88474537,1
33.8858912,1
33.88777778,1
33.88981481,1
33.90023148,1
33.91475694,0
33.91510416,1
33.91939815,1
33.94320602,0
33.95903935,1
33.96143518,1
33.96928241,1
33.96928241,0
33.97158565,0
33.97384259,0
33.97585648,1
33.99667824,1
34.00043981,1
34.00356481,1
34.00427083,1
34.00677083,1
34.02475694,1
34.02599537,0
34.03315972,1
34.03619213,0
34.04336805,1
34.05113426,0
34.06878472,0
34.08690972,1
34.08751157,1
34.09960648,0
34.10032407,0
34.10142361,0
34.10592592,0
34.11637731,1
34.11778935,1
34.12119213,0
34.13090278,1
34.13119213,0
34.13466435,1
34.15206018,0
34.15530092,0
34.16440972,0
34.17605324,1
34.18246528,1
34.18420139,0
34.18535879,0
34.19828704,1
34.20596065,1
34.21858796,1
34.24975694,0
34.24982639,1
34.25434028,0
34.29858796,0
34.29912037,0
34.30665509,1
34.31739583,0
34.318125,0
34.34167824,1
34.34325231,1
34.36475694,1
34.36579861,1
34.37355324,0
34.37927083,0
34.38074074,1
34.38086805,1
34.38871528,1
34.38957176,0
34.39465278,1
34.39827546,1
34.3996875,1
34.40993055,1
34.41380787,1
34.41579861,1
34.43369213,1
34.46944444,0
34.47032407,1
34.4771412,1
34.48315972,1
34.48329861,0
34.48665509,0
34.50674768,1
34.50974537,1
34.51483796,0
34.53385416,1
34.55216435,1
34.56634259,1
34.57128472,1
34.59479166,1
34.59809028,0
34.6152662,1
34.61974537,0
34.62416666,1
34.63107639,1
34.6427662,1
34.65141204,1
34.65266204,0
34.65274305,1
34.65538194,1
34.66371528,1
34.66947916,1
34.67296296,1
34.67615741,0
34.68047454,0
34.68239583,0
34.70541666,0
34.708125,1
34.71649305,0
34.73628472,0
34.77184028,1
34.77643518,0
34.78430555,1
34.78587963,1
34.78899305,1
34.80554398,1
34.81597222,1
34.83142361,1
34.83663194,1
34.83706018,1
34.83837963,1
34.83917824,1
34.88652778,1
34.88974537,0
34.89490741,1
34.91033565,1
34.93357639,1
34.93729166,1
34.94331018,1
34.94982639,0
34.95079861,1
34.95881944,1
34.98375,0
35.01712963,1
35.02489583,1
35.03628472,1
35.0371875,1
35.04809028,1
35.04847222,1
35.0515625,1
35.05667824,1
35.06015046,1
35.0605787,0
35.06458333,0
35.06520833,1
35.09913194,1
35.10254629,0
35.10677083,1
35.14900463,1
35.15277778,1
35.15711805,1
35.15723379,1
35.15862268,0
35.16087963,1
35.16649305,0
35.1671875,0
35.18108796,0
35.19498842,1
35.20607639,1
35.22020833,0
35.2218287,1
35.23298611,0
35.23383102,0
35.23942129,1
35.25179398,0
35.2683912,0
35.27274305,0
35.27633102,0
35.28142361,0
35.28871528,1
35.30466435,1
35.3087037,1
35.33125,1
35.33246528,1
35.33665509,0
35.3371412,0
35.34592592,1
35.34917824,1
35.36579861,1
35.39982639,1
35.40414352,0
35.41178241,1
35.42903935,1
35.43336805,1
35.44733796,0
35.44913194,1
35.45065972,0
35.48346065,0
35.50855324,0
35.52337963,1
35.55027778,1
35.56010416,1
35.56381944,0
35.56863426,1
35.57152778,0
35.57228009,1
35.60099537,0
35.63103009,0
35.63142361,1
35.63225694,1
35.64217592,0
35.6434375,1
35.6515162,0
35.65275463,1
35.65601852,1
35.66310185,1
35.68451389,1
35.68520833,1
35.68709491,1
35.69392361,1
35.72251157,0
35.72400463,1
35.72655092,1
35.74982639,1
35.78170139,1
35.7880787,1
35.80109954,1
35.80185185,1
35.80303241,1
35.81881944,0
35.82162037,1
35.82957176,1
35.83824074,1
35.83981481,1
35.85199074,1
35.85260416,0
35.8615625,1
35.86475694,1
35.86481481,1
35.86597222,1
35.87206018,1
35.88597222,1
35.88670139,1
35.88800926,1
35.88802083,1
35.89689815,1
35.91001157,1
35.91164352,1
35.91804398,1
35.92229166,1
35.92303241,0
35.9246875,0
35.93585648,1
35.94155092,0
35.94803241,1
35.97052083,1
35.9790162,0
35.98532407,1
36.00035879,0
36.01068287,1
36.01361111,1
36.01412037,0
36.02599537,1
36.02961805,1
36.02986111,1
36.13879629,0
36.14613426,1
36.15472222,1
36.15726852,0
36.15850694,1
36.16649305,1
36.16924768,0
36.17084491,1
36.1815162,0
36.20259259,1
36.21695602,1
36.21725694,1
36.21877315,1
36.22309028,1
36.22491898,1
36.23640046,1
36.24149305,0
36.25765046,1
36.26834491,1
36.28142361,1
36.28666666,1
36.28828704,1
36.28858796,1
36.31270833,0
36.31770833,0
36.31782407,1
36.32461805,1
36.33034722,0
36.33541666,1
36.35121528,1
36.37475694,0
36.37824074,0
36.38520833,0
36.38671296,0
36.39982639,1
36.40532407,0
36.41431713,1
36.42378472,0
36.47254629,0
36.47416666,1
36.48783565,1
36.4902662,1
36.49163194,0
36.51170139,1
36.51251157,1
36.51475694,1
36.52390046,1
36.54960648,1
36.55017361,1
36.55193287,0
36.55572916,1
36.55851852,1
36.55853009,1
36.55966435,1
36.57055555,1
36.57152778,1
36.57263889,1
36.57570602,1
36.57982639,0
36.58701389,0
36.59313657,1
36.59666666,1
36.60208333,1
36.6046412,1
36.60587963,1
36.61168981,1
36.62178241,1
36.6315162,1
36.63197916,1
36.63315972,1
36.66395833,0
36.66987268,1
36.67277778,1
36.67471065,1
36.68177083,1
36.68483796,0
36.694375,0
36.69445602,1
36.70317129,1
36.72208333,0
36.72976852,1
36.73142361,0
36.74873842,1
36.75693287,1
36.7633912,1
36.79028935,1
36.81670139,1
36.81935185,1
36.82063657,1
36.82297454,1
36.82570602,0
36.83724537,1
36.83910879,1
36.84913194,1
36.85792824,1
36.86568287,0
36.90408565,1
36.90458333,1
36.91233796,0
36.9165162,1
36.91741898,1
36.92333333,1
36.93563657,0
36.93894676,0
36.96475694,0
36.96903935,1
36.97398148,0
36.97945602,1
36.99695602,1
37.00251157,0
37.01753472,1
37.03149305,1
37.03409722,1
37.04348379,1
37.05103009,1
37.05201389,1
37.05449074,1
37.06236111,1
37.08315972,1
37.13690972,0
37.14912037,1
37.17466435,1
37.18842592,1
37.19236111,0
37.20115741,1
37.21773148,1
37.22619213,1
37.23107639,1
37.24293981,1
37.27167824,1
37.28579861,1
37.28771991,1
37.33438657,0
37.34230324,0
37.34982639,0
37.35543981,0
37.35619213,0
37.36392361,0
37.38188657,1
37.38820602,1
37.40027778,0
37.4021875,1
37.40792824,1
37.40991898,1
37.41335648,1
37.42376157,1
37.42607639,1
37.44530092,1
37.4465162,1
37.45503472,1
37.46180555,0
37.46681713,1
37.48983796,1
37.49179398,1
37.49229166,1
37.50570602,1
37.513125,1
37.5155787,1
37.5199537,1
37.52337963,0
37.52483796,1
37.52789352,0
37.55800926,1
37.55961805,1
37.57114583,1
37.58434028,1
37.58665509,0
37.58943287,0
37.59359954,1
37.60429398,1
37.63223379,1
37.63842592,1
37.63876157,1
37.64950231,1
37.65611111,1
37.66478009,1
37.66585648,1
37.67306713,1
37.67696759,0
37.68142361,1
37.68701389,1
37.69328704,1
37.69846065,1
37.75236111,1
37.75416666,1
37.75508102,0
37.7828125,1
37.78859954,1
37.80150463,0
37.85449074,1
37.85572916,1
37.85898148,0
37.85972222,1
37.86111111,1
37.90449074,1
37.91475694,1
37.92170139,1
37.92528935,1
37.92957176,1
37.94184028,1
37.94686342,1
37.98916666,1
37.99004629,0
37.99488426,0
38.00333333,1
38.00505787,1
38.03519676,1
38.03875,1
38.03884259,0
38.04246528,1
38.05984954,1
38.07289352,0
38.10268518,1
38.11175926,1
38.12158565,0
38.12164352,1
38.13547454,1
38.1390625,0
38.14809028,0
38.15600694,1
38.15646991,0
38.17048611,1
38.18723379,1
38.20081018,0
38.20590278,1
38.20740741,0
38.20806713,0
38.21703704,1
38.21774305,1
38.22239583,0
38.2509375,0
38.28194444,0
38.29329861,0
38.31913194,0
38.32398148,1
38.33054398,1
38.34188657,1
38.34569444,1
38.34715278,1
38.35662037,1
38.36098379,0
38.36637731,0
38.38142361,1
38.39936342,1
38.41186342,1
38.43930555,1
38.44236111,1
38.44265046,0
38.45133102,1
38.45733796,0
38.45962963,1
38.46047454,1
38.51930555,1
38.53743055,1
38.53950231,1
38.54114583,1
38.54252315,1
38.54770833,1
38.55734954,1
38.56166666,0
38.56836805,1
38.57060185,1
38.57108796,1
38.58578704,0
38.5890162,0
38.59,1
38.60733796,1
38.61475694,1
38.61863426,1
38.62862268,1
38.63273148,1
38.63320602,1
38.66086805,1
38.66484954,1
38.66560185,0
38.66638889,1
38.68046296,1
38.6880787,1
38.69244213,1
38.70190972,1
38.70260416,0
38.74440972,1
38.76107639,1
38.76471065,0
38.78910879,1
38.80376157,1
38.83142361,1
38.83597222,1
38.87743055,1
38.88309028,0
38.89743055,1
38.90037037,1
38.90606481,1
38.91987268,0
38.94523148,1
38.94615741,1
38.95112268,1
38.95710648,1
38.97134259,1
38.98310185,1
38.98443287,0
38.99377315,0
39.00009259,1
39.00069444,1
39.00306713,1
39.00310185,0
39.01172454,1
39.01837963,1
39.02149305,1
39.03388889,1
39.04243055,1
39.04510416,1
39.05244213,1
39.06475694,1
39.07094907,1
39.07902778,1
39.08158565,0
39.08517361,1
39.10979166,1
39.13946759,0
39.14241898,0
39.143125,1
39.15189815,1
39.15418981,1
39.18253472,1
39.18954861,1
39.19886574,1
39.21506944,0
39.22623842,1
39.23447916,1
39.23542824,1
39.24403935,1
39.27282407,1
39.29809028,1
39.34638889,1
39.34709491,1
39.34751157,1
39.36305555,1
39.36466435,1
39.36521991,1
39.36802083,1
39.38366898,1
39.38642361,1
39.40121528,1
39.40523148,1
39.40642361,0
39.40700231,1
39.43351852,1
39.44064815,1
39.44096065,1
39.47447916,1
39.48607639,1
39.49084491,0
39.50642361,1
39.51798611,1
39.52554398,1
39.53142361,1
39.53559028,1
39.54087963,1
39.54950231,1
39.57953704,1
39.57988426,1
39.63518518,0
39.64509259,1
39.67395833,1
39.67456018,1
39.67915509,1
39.683125,1
39.69699074,1
39.69960648,1
39.70222222,1
39.71912037,1
39.7308912,1
39.73097222,0
39.73489583,1
39.74722222,1
39.74809028,1
39.75274305,1
39.75412037,1
39.76334491,1
39.76898148,1
39.77569444,1
39.78034722,1
39.78077546,1
39.78616898,1
39.78825231,1
39.79273148,1
39.80392361,1
39.80410879,0
39.8121412,0
39.84296296,0
39.85160879,1
39.85189815,1
39.86189815,1
39.86637731,1
39.86784722,1
39.90050926,1
39.92123842,0
39.94768518,1
39.958125,1
39.9621412,0
39.96567129,1
39.96848379,1
39.98142361,1
40.0346412,1
40.04072916,1
40.05284722,0
40.06403935,1
40.06579861,0
40.07142361,0
40.08320602,0
40.08572916,1
40.08607639,1
40.08621528,0
40.08623842,1
40.08821759,1
40.08887731,0
40.08961805,1
40.09311342,1
40.10335648,1
40.11199074,0
40.11854166,1
40.12071759,1
40.12210648,1
40.12746528,1
40.13184028,1
40.13233796,1
40.13268518,1
40.14107639,1
40.14331018,1
40.16832176,1
40.18576389,0
40.19809028,1
40.20190972,1
40.20190972,1
40.21067129,1
40.21309028,1
40.22986111,1
40.23350694,0
40.23519676,0
40.24789352,1
40.24879629,1
40.25443287,1
40.27435185,1
40.27775463,0
40.28032407,1
40.28039352,1
40.28417824,1
40.28600694,0
40.28996528,1
40.29012731,1
40.30369213,1
40.31640046,0
40.33228009,1
40.34527778,1
40.36828704,1
40.36965278,1
40.37265046,1
40.37427083,1
40.38039352,0
40.38160879,1
40.38422454,1
40.38704861,1
40.39831018,1
40.40104166,1
40.40128472,1
40.40295139,1
40.41072916,1
40.41142361,1
40.41355324,1
40.41803241,1
40.42348379,1
40.43269676,1
40.44226852,1
40.44699074,1
40.44847222,1
40.45111111,1
40.45782407,1
40.45888889,1
40.46027778,1
40.48317129,1
40.48751157,1
40.49405092,1
40.49894676,1
40.51806713,0
40.51818287,1
40.52070602,1
40.52413194,1
40.54217592,1
40.54430555,1
40.55653935,1
40.55677083,0
40.58462963,0
40.60122685,1
40.61605324,1
40.61712963,0
40.62084491,0
40.62672454,1
40.63224537,1
40.63824074,1
40.63824074,1
40.64678241,1
40.6524537,1
40.65393518,1
40.65582176,0
40.66179398,1
40.66475694,1
40.67234954,1
40.67484954,1
40.68944444,1
40.69936342,1
40.71320602,1
40.72436342,1
40.7393287,1
40.74002315,1
40.75208333,0
40.7565162,1
40.79028935,1
40.79119213,1
40.81164352,1
40.82082176,1
40.8227662,1
40.82326389,1
40.88563657,1
40.88871528,1
40.88994213,1
40.88994213,1
40.89785879,1
40.90358796,0
40.90384259,1
40.92016204,0
40.94309028,1
40.94898148,1
40.9534375,1
40.96347222,1
40.96898148,1
40.97118055,0
40.97418981,0
40.98362268,1
41.02248842,1
41.03909722,1
41.03962963,1
41.05494213,0
41.05596065,1
41.06221065,1
41.08277778,1
41.08886574,1
41.10063657,1
41.10317129,1
41.11462963,1
41.13119213,1
41.13418981,1
41.13559028,1
41.14341435,1
41.14635416,1
41.15787037,1
41.16822916,1
41.18501157,0
41.19959491,1
41.20583333,1
41.20667824,1
41.21924768,0
41.24149305,1
41.24184028,0
41.26418981,1
41.30579861,1
41.31665509,1
41.32097222,1
41.32505787,1
41.33082176,1
41.33675926,1
41.34112268,0
41.34809028,1
41.35328704,0
41.38361111,0
41.38373842,1
41.39081018,1
41.40248842,1
41.41070602,1
41.41918981,1
41.4830787,0
41.4830787,1
41.5409375,1
41.54956018,1
41.57438657,1
41.58134259,0
41.58221065,1
41.61505787,1
41.64202546,1
41.64704861,1
41.64866898,1
41.65590278,1
41.65986111,0
41.66811342,1
41.67106481,1
41.67386574,0
41.70125,1
41.72447916,1
41.7634375,1
41.78142361,1
41.80310185,1
41.80524305,1
41.81332176,1
41.81756944,1
41.81994213,1
41.82054398,1
41.82255787,1
41.82273148,1
41.83361111,1
41.84136574,1
41.85552083,0
41.86165509,1
41.87922454,1
41.88543981,1
41.88866898,1
41.89013889,1
41.89767361,1
41.90140046,1
41.94921296,1
41.9796412,1
41.98427083,1
42.02033565,0
42.02847222,1
42.08851852,1
42.09680555,1
42.11285879,1
42.13028935,0
42.14018518,1
42.22251157,1
42.25167824,1
42.26916666,1
42.29537037,1
42.31327546,1
42.32438657,1
42.32459491,1
42.32462963,0
42.32479166,0
42.34658565,0
42.40429398,1
42.41785879,1
42.43465278,0
42.43850694,1
42.47231481,0
42.48907407,1
42.49795139,0
42.50487268,1
42.51322916,1
42.53479166,1
42.5377662,0
42.55064815,1
42.57396991,1
42.59390046,1
42.59758102,1
42.63003472,1
42.65482639,1
42.65642361,1
42.66847222,1
42.67484954,1
42.67847222,1
42.68978009,1
42.69359954,1
42.69424768,1
42.69851852,1
42.70740741,1
42.72171296,1
42.7221875,1
42.72692129,1
42.73717592,1
42.75533565,0
42.76884259,1
42.78094907,1
42.78848379,1
42.80723379,0
42.81511574,1
42.81907407,1
42.84862268,1
42.86368055,1
42.8755787,1
42.88184028,1
42.92083333,1
42.94077546,1
42.95305555,0
42.96069444,1
42.96459491,1
42.97346065,1
42.97833333,1
43.00722222,1
43.00723379,1
43.00729166,1
43.02621528,1
43.03030092,1
43.03197916,1
43.03704861,1
43.04116898,1
43.08811342,1
43.13645833,1
43.13787037,0
43.18614583,1
43.22256944,1
43.23484954,0
43.23538194,0
43.25410879,0
43.26853009,0
43.27771991,0
43.28105324,1
43.29232639,1
43.31633102,1
43.33774305,1
43.33958333,1
43.36660879,1
43.36938657,1
43.38967592,1
43.41760416,1
43.42728009,1
43.44605324,1
43.45761574,1
43.47648148,1
43.49696759,1
43.50806713,1
43.51917824,1
43.53555555,1
43.55819444,1
43.56148148,1
43.5625,1
43.60207176,0
43.61119213,0
43.66305555,1
43.68049768,1
43.68462963,1
43.68813657,1
43.69275463,1
43.70445602,1
43.71956018,1
43.72572916,1
43.728125,0
43.7375,1
43.74796296,1
43.76266204,1
43.77412037,1
43.79012731,1
43.80289352,0
43.80545139,1
43.82730324,1
43.83212963,1
43.89717592,1
43.93773148,1
43.9443287,1
43.95168981,1
43.97384259,1
43.98686342,0
44.00215278,1
44.03072916,1
44.04282407,0
44.04914352,1
44.0630787,1
44.07284722,1
44.08072916,1
44.08384259,1
44.12534722,1
44.14534722,1
44.14726852,1
44.149375,1
44.15439815,1
44.16567129,1
44.16899305,1
44.18880787,0
44.19105324,1
44.19171296,1
44.20243055,0
44.26025463,0
44.26907407,1
44.27361111,1
44.27783565,1
44.28168981,1
44.28509259,1
44.2890162,1
44.29658565,1
44.30642361,1
44.32893518,1
44.33421296,0
44.33762731,1
44.33763889,0
44.33917824,1
44.34114583,1
44.34811342,1
44.3502662,1
44.36387731,1
44.37193287,1
44.37476852,1
44.38502315,1
44.38613426,1
44.38978009,1
44.40099537,1
44.43043981,1
44.44081018,1
44.45792824,1
44.49012731,1
44.49814815,1
44.52350694,1
44.53934028,1
44.54101852,1
44.60708333,1
44.61232639,1
44.61410879,1
44.61678241,1
44.62246528,1
44.63420139,0
44.68052083,0
44.68413194,1
44.68766204,1
44.69415509,1
44.71663194,1
44.71858796,1
44.72297454,1
44.75491898,1
44.80489583,1
44.81208333,1
44.81899305,1
44.85017361,1
44.85118055,0
44.85347222,0
44.85380787,0
44.85819444,1
44.86005787,1
44.86653935,1
44.86724537,0
44.90756944,0
44.91209491,0
44.91331018,1
44.93386574,1
44.93518518,0
44.93778935,0
44.94283565,1
44.94784722,1
44.94966435,1
44.95572916,1
44.95642361,0
44.97142361,1
44.99924768,0
45.00190972,1
45.05707176,0
45.10476852,1
45.11173611,0
45.11994213,0
45.12099537,0
45.13131944,1
45.14293981,0
45.14519676,1
45.16106481,0
45.16232639,1
45.16542824,0
45.18761574,0
45.21609954,0
45.22965278,0
45.24542824,1
45.32081018,1
45.32226852,0
45.33696759,1
45.35275463,1
45.38831018,1
45.42131944,0
45.45219907,1
45.490625,0
45.51251157,1
45.53717592,1
45.53828704,0
45.55347222,0
45.57853009,0
45.64703704,1
45.64979166,1
45.64981481,1
45.64996528,1
45.72668981,1
45.72925926,1
45.79104166,1
45.79424768,1
45.80146991,1
45.80537037,1
45.84604166,1
45.94070602,1
46.00943287,1
46.01880787,1
46.05372685,1
46.05550926,0
46.05979166,1
46.07946759,0
46.08027778,0
46.093125,0
46.10559028,1
46.12600694,0
46.12946759,0
46.13010416,0
46.13364583,0
46.13628472,1
46.14451389,1
46.14659722,0
46.1487037,0
46.15008102,0
46.15628472,0
46.15762731,1
46.15993055,1
46.18224537,0
46.18293981,0
46.18336805,1
46.18848379,1
46.18989583,0
46.20098379,0
46.20206018,1
46.20226852,1
46.20231481,0
46.20550926,1
46.20685185,0
46.21302083,0
46.2155787,1
46.22196759,0
46.22366898,0
46.22490741,1
46.23006944,0
46.23857639,1
46.24550926,1
46.24673611,1
46.24864583,1
46.25851852,0
46.26341435,1
46.27819444,0
46.28292824,1
46.28549768,1
46.2977662,0
46.32071759,1
46.34100694,1
46.35300926,1
46.40388889,1
46.4178125,1
46.42484954,1
46.4296875,1
46.44673611,1
46.46868055,0
46.47947916,0
46.48008102,0
46.48167824,0
46.48344907,1
46.48452546,1
46.5299537,1
46.53949074,0
46.54673611,0
46.55364583,0
46.56954861,1
46.58006944,0
46.59334491,0
46.60020833,1
46.60887731,0
46.62424768,1
46.65146991,1
46.65545139,1
46.69439815,1
46.70496528,1
46.71956018,1
46.77018518,0
46.77068287,0
46.77129629,1
46.78903935,1
46.83008102,0
46.83628472,0
46.83857639,1
46.86321759,1
46.87042824,1
46.89068287,1
46.89288194,1
46.8978125,1
46.91857639,1
46.93697916,1
46.95725694,1
47.00289352,1
47.00572916,1
47.0258912,1
47.03429398,1
47.03817129,1
47.05246528,1
47.05329861,0
47.05619213,1
47.06042824,1
47.06494213,1
47.07506944,1
47.0771412,1
47.11304398,0
47.11840278,1
47.11880787,0
47.11936342,0
47.12863426,0
47.15310185,1
47.15600694,1
47.17129629,0
47.18373842,1
47.21181713,1
47.21223379,1
47.21290509,1
47.22274305,1
47.22667824,0
47.23765046,1
47.2377662,1
47.26704861,1
47.27957176,0
47.30896991,1
47.33524305,0
47.35957176,1
47.48940972,1
47.50247685,0
47.72712963,1
47.81851852,1
48.03524305,1
48.07912037,0
48.2034375,1
48.3524537,1
48.35732639,1
48.43626157,1
48.43649305,0
48.4662037,0
48.46659722,0
48.5230787,0
48.54030092,1
48.57539352,1
48.65203704,1
48.70202546,0
48.76967592,1
48.78847222,0
48.80237268,0
48.8190162,0
48.87100694,1
49.03297454,1
49.0815625,1
49.0852662,1
49.08916666,0
49.09137731,0
49.18894676,1
49.20190972,1
49.20491898,0
49.31917824,0
49.33707176,0
49.40246528,0
49.47170139,1
49.51877315,1
49.5209375,0
49.60931713,1
49.65329861,1
49.75422454,0
49.77084491,1
49.88726852,0
49.93729166,1
49.97002315,1
50.16996528,1
50.35052083,1
50.36598379,1
50.45277778,1
50.52973379,0
50.58072916,1
50.5971412,0
50.61538194,1
50.65451389,1
50.65515046,1
50.68431713,0
50.68457176,0
50.68663194,0
50.71518518,1
50.76723379,1
50.79392361,1
50.80678241,1
50.83265046,1
50.92282407,1
50.92356481,1
50.92356481,1
51.03570602,0
51.06769676,1
51.07028935,1
51.13586805,0
51.16730324,1
51.28582176,0
51.29696759,0
51.40471065,1
51.42204861,1
51.48355324,0
51.48532407,1
51.52199074,0
51.53618055,0
51.8021412,1
51.80763889,0
51.82210648,0
51.8421875,0
51.84465278,0
51.84988426,1
51.85565972,1
51.86886574,1
51.99152778,1
52.08587963,1
52.08619213,1
52.09023148,1
52.12223379,1
52.17203704,1
52.28387731,1
52.28387731,0
52.38469907,0
52.38561342,0
52.38859954,0
52.42334491,0
52.43505787,0
52.43644676,0
